Word,Text name,Sentence,XML
ant·ə,1897LENZ-6,"Matukelŋi; mət·e ant·ə ŋei, məchai petu  iñ t’ipayael.","<w xml:lang=""arn"" lemma=""antü"" pos=""N"" corresp=""day/sun""><m baseForm=""antü"" type=""root"" corresp=""day/sun"">ant·ə</m></w>"
aŋkətoai,1897LENZ-6,"Nüla kunuaimi ruka, an·t·əŋele; feimeu kəme aŋkətoai təveichi mapu.","<w xml:lang=""arn"" lemma=""angkün"" pos=""V"" corresp=""dry""><m baseForm=""angkü"" type=""root"" corresp=""dry"">aŋkə</m><m baseForm=""tu"" type=""tr"">to</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
nət’ám,1897LENZ-5,"Feimu afi chi weichan; femŋechi alküpan fachi nət’ám, feimu mai nü´t’amkan inche eimi chi went’u-mo.","<w xml:lang=""arn"" lemma=""nütram"" pos=""N"" corresp=""story/news""><m baseForm=""nütram"" type=""root"" corresp=""story/news"">nət’ám</m></w>"
chaku,1897LENZ-5,"—T’ekanaŋe, al’kütuŋe, puturupaŋe; famo chaku mlei; anüpaŋe.","<w xml:lang=""arn"" lemma=""chaku"" pos=""N"" corresp=""sheepskin/leather""><m baseForm=""chaku"" type=""root"" corresp=""sheepskin/leather"">chaku</m></w>"
kensabe,1897LENZ-5,Moŋkoi maziaoi qüyí chi l’il’; ¿chen kensabe qüikepi mino? Məlepai mai kensabe kuyul’kuz'a.,"<w xml:lang=""arn"" lemma=""kensafe"" pos=""IJ"" corresp=""who knows?"" source=""sp:quién-sabe""><m baseForm=""kensafe"" type=""root"" corresp=""who knows?"">kensabe</m></w>"
zuam,1897LENZ-5,"—Pichi ke zuamŋen; kintukəpan; welu mi peniefiel, entuan ñi zuam.","<w xml:lang=""arn"" lemma=""duam"" pos=""N"" corresp=""business/need/intention""><m baseForm=""duam"" type=""root"" corresp=""business/need/intention"">zuam</m></w>"
feimai,1897LENZ-5,"Feimo yei mai rul’pazüŋualu, amoi mai ñi laku Juan José Kintuprai; kimí mai winkanət’am; yei ni rulpazüŋualu chi pu kasike; amoi mai Juan José Kintuprai, feimai s’ul’pazüŋupailu.","<w xml:lang=""arn"" lemma=""feymay"" pos=""D"" corresp=""this indeed""><m baseForm=""fey"" type=""root"" corresp=""this"">fei</m><m baseForm=""may"" type=""particle"" corresp=""affirmative"" >mai</m></w>"
kəme,1897LENZ-5," ¿Eimi kəme moŋeimi?
 .","<w xml:lang=""arn"" lemma=""küme"" pos=""AJ"" corresp=""good""><m baseForm=""küme"" type=""root"" corresp=""good"">kəme</m></w>"
kaweʎeru,1897LENZ-5,"Kiñe kəme züŋun, maziao kəme, züŋuukiyu chi kaweʎeru eyu.","<w xml:lang=""arn"" lemma=""kawalleru"" pos=""N"" corresp=""gentleman"" source=""sp:caballero""><m baseForm=""kawalleru"" type=""root"" corresp=""gentleman"">kaweʎeru</m></w>"
kúifi,1897LENZ-5,Inche mai ni láku moŋefúi kúifi ántə.,"<w xml:lang=""arn"" lemma=""kuyfi"" pos=""AV"" corresp=""long time""><m baseForm=""kuyfi"" type=""root"" corresp=""long time"">kúifi</m></w>"
amolafun,1897LENZ-5,"Niefuli ñi moŋam ni pu kona kumpañañiekayaufin ñi señor koronel, amolafun.","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amo</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""fu"" type=""bi"">fu</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
Feimo,1897LENZ-5,"  Feimo ŋoʎi-pülkün,  kiñe chas’u, kiñe fül’.","<w xml:lang=""arn"" lemma=""feymew"" pos=""AV"" corresp=""there""><m baseForm=""feymew"" type=""root"" corresp=""there"">Feimo</m></w>"
winkâu,1897LENZ-5,"Marimari, winkâu; ¿kəme moŋeimí?
 .","<w xml:lang=""arn"" lemma=""wingka"" pos=""N"" corresp=""non-Mapuche""><m baseForm=""kingka"" type=""root"" corresp=""non-Mapuche"">winkâu</m></w>"
kimpafín,1897LENZ-5, Juan José Kintuprai piŋefu-inche ñi laku; pichü məten kimpafín.,"<w xml:lang=""arn"" lemma=""kimün"" pos=""V"" corresp=""know""><m baseForm=""kim"" type=""root"" corresp=""know"">kim</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""fi"" type=""dir3"">fí</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
Feiti,1897LENZ-5,Feiti mai rupai weichan-mo.,"<w xml:lang=""arn"" lemma=""feychi"" pos=""D""><m baseForm=""fey"" type=""D"">Fei</m><m baseForm=""chi"" type=""DA"">ti</m></w>"
¿chen,1897LENZ-5,Moŋkoi maziaoi qüyí chi l’il’; ¿chen kensabe qüikepi mino? Məlepai mai kensabe kuyul’kuz'a.,"<w xml:lang=""arn"" lemma=""chem"" pos=""WH"" corresp=""why/what""><m baseForm=""chem"" type=""particle"" corresp=""why/what"">chen</m></w>"
pis’e,1897LENZ-5,"Petu üyi chi pis’e l’il’; fit’ui maziao, kensabe chuŋaiel moŋen.","<w xml:lang=""arn"" lemma=""pire"" pos=""AJ"" corresp=""snowy""><m baseForm=""pire"" type=""root"" corresp=""snow"">pis’e</m></w>"
ket’an,1897LENZ-5," Chumŋéchi moŋəfuien, ŋepáyi fünnofule in ket’an”.","<w xml:lang=""arn"" lemma=""ketran"" pos=""N"" corresp=""crop""><m baseForm=""ketra"" type=""root"" corresp=""work the land"">ket’a</m><m baseForm=""(ü)n"" type=""nmlz"">n</m></w>"
qüyí,1897LENZ-5,Moŋkoi maziaoi qüyí chi l’il’; ¿chen kensabe qüikepi mino? Məlepai mai kensabe kuyul’kuz'a.,"<w xml:lang=""arn"" lemma=""üyin"" pos=""V"" corresp=""burn""><m baseForm=""üyi"" type=""root"" corresp=""burn"">qüyí</m><m baseForm=""iy"" type=""ind3""></m></w>"
təv’e,1897LENZ-4," Təv’e, təv’e pəñokilmi, doʎem lakarkilmi D’oʎem-meu, təvechi d’oʎem-meu .","<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">təv’e</m></w>"
ʎaufiŋe,1897LENZ-4,"Təv’a mai, kavú; ʎaufiŋe tami mapu.","<w xml:lang=""arn"" lemma=""llawün"" pos=""V"" corresp=""share""><m baseForm=""llaw"" type=""root"" corresp=""share"">ʎau</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""nge"" type=""imp2s"">ŋe</m></w>"
pəñokilmi,1897LENZ-4," Təv’e, təv’e pəñokilmi, doʎem lakarkilmi D’oʎem-meu, təvechi d’oʎem-meu .","<w xml:lang=""arn"" lemma=""kafu"" pos=""N"" corresp=""officer"" source=""sp:cabo""><m baseForm=""kafu"" type=""root"" corresp=""officer"">kavú</m></w>"
kənofiyem,1897LENZ-4,"Deui mai tami kədau, tañi kav’u kənofiyem; at’e tami təkun.","<w xml:lang=""arn"" lemma=""künoyem""><m baseForm=""küno"" type=""root"" corresp=""straw parcel"">kəno</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""ye"" type=""cf"">ye</m><m baseForm=""m"" type=""ivn"">m</m></w>"
kav’u,1897LENZ-4,"Deui mai tami kədau, tañi kav’u kənofiyem; at’e tami təkun.","<w xml:lang=""arn"" lemma=""kafu"" pos=""N"" corresp=""officer"" source=""sp:cabo""><m baseForm=""kafu"" type=""root"" corresp=""officer"">kavú</m></w>"
putual,1897LENZ-4, Deui mai ñi kədau; məlì mai pülku; putual mai tami mapu ʎa qav’imi mai.,"<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">təv’e</m></w> <w xml:lang=""arn"" lemma=""püñon"" pos=""V"" corresp=""step""><m baseForm=""püño"" type=""root"" corresp=""step"">pəño</m><m baseForm=""ki(l)"" type=""neg"">kil</m><m baseForm=""imi"" type=""ind2s"">mi</m></w>"
ʎawetoafími,1897LENZ-4,"“nəkafíŋe kut’i-meu, ʎawetoafími”
 .","<w xml:lang=""arn"" lemma=""llawetun"" pos=""V"" corresp=""penetrate(sexually)""><m baseForm=""llawe"" type=""root"" corresp=""groin/pubis/womb"">ʎawe</m><m baseForm=""tu"" type=""vb"">to</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fi"" type=""dir3"">fí</m><m baseForm=""imi"" type=""ind2s"">mi</m></w>"
¿nielai,1897LENZ-4,"¿Chumlei?, ¿nielai kiñentəkual, kavo?
 .","<w xml:lang=""arn"" lemma=""nien"" pos=""V"" corresp=""have""><m baseForm=""nie"" type=""root"" corresp=""have"">nie</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
at’ekai,1897LENZ-4,Pəchin faltai ta təv’e; deuma at’ekai ta təve.,"<w xml:lang=""arn"" lemma=""atren"" pos=""V"" corresp=""fall apart""><m baseForm=""atre"" type=""root"" corresp=""fall apart"">at’e</m><m baseForm=""ka"" type=""cont"">ka</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Repəlekeqelmu,1897LENZ-4,"  Tikeqelmu məta waka təv’e  Repəlekeqelmu, chachan.","<w xml:lang=""arn"" lemma=""repülün"" pos=""V"" corresp=""head butt""><m baseForm=""repül"" type=""root"" corresp=""head butt"">Repəle</m><m baseForm=""?"" type=""?"">keqel</m><m baseForm=""mu"" type=""imp2d"">mu</m></w>"
pəño-pevími,1897LENZ-4,"  ¿Chém anta pəño-pevími, cháchan?  ¿Kaweʎa anchi pəño-pevimi, chachan?  Famkakefun tañi pəñoyəm tañi kaweʎá, ñi chacha yem.","<w xml:lang=""arn"" lemma=""püñon"" pos=""V"" corresp=""step""><m baseForm=""püño"" type=""root"" corresp=""step"">pəño</m>-<m baseForm=""pe"" type=""px"">pe</m><m baseForm=""fi"" type=""dir3"">ví</m><m baseForm=""imi"" type=""ind2s"">mi</m></w>"
ʎawetuav’in,1897LENZ-4,"""ʎawetuav’in təveichi pətapra”
 .","<w xml:lang=""arn"" lemma=""llawetun"" pos=""V"" corresp=""penetrate(sexually)""><m baseForm=""llawe"" type=""root"" corresp=""groin/pubis/womb"">ʎawe</m><m baseForm=""tu"" type=""vb"">tu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fi"" type=""dir3"">v’i</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
¿Chumlei,1897LENZ-4,"¿Chumlei?, ¿nielai kiñentəkual, kavo?
 .","<w xml:lang=""arn"" lemma=""chumlen"" pos=""WH"" corresp=""be how""><m baseForm=""chumle"" type=""root"" corresp=""be how"">Chumle</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
kut’i-meu,1897LENZ-4,"“nəkafíŋe kut’i-meu, ʎawetoafími”.","<w xml:lang=""arn"" lemma=""kutri"" pos=""N"" corresp=""female genitalia""><m baseForm=""kutri"" type=""root"" corresp=""female genitalia"">kut’i</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">meu</m></w>"
məlewe,1897LENZ-3,Cheu piŋì təvachi məlewe t’av lemu məlechi məlewe.,"<w xml:lang=""arn"" lemma=""mülewe"" pos=""N"" corresp=""abode""><m baseForm=""müle"" type=""root"" corresp=""be"">məle</m><m baseForm=""we"" type=""ins"">we</m></w>"
ayuvü'n,1897LENZ-3,Mateué ayuvü'n pepaviel-mu; anüpáŋe.,"<w xml:lang=""arn"" lemma=""ayun"" pos=""V"" corresp=""want/love""><m baseForm=""ayu"" type=""root"" corresp=""want/love"">ayu</m><m baseForm=""fu"" type=""bi"">vü'</m><m corresp=""(ü)n"" type=""ind1s"">n</m></w>"
umanpamum,1897LENZ-3,"¿Chumten piaqen təvachi kiñe t’avüa-meu, umanpamum? Inche kimlan ñi chumtevalin təvachi kachu.","<w xml:lang=""arn"" lemma=""umanmum"" pos=""V"" corresp=""lodging here""><m baseForm=""uman"" type=""root"" corresp=""lodge"">uman</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""mum"" type=""situ"">mum</m></w>"
təvachi,1897LENZ-3,"¿Chumten piaqen təvachi kiñe t’avüa-meu, umanpamum? Inche kimlan ñi chumtevalin təvachi kachu.","<w xml:lang=""arn"" lemma=""tüfachi"" pos=""DP"" corresp=""this/those""><m baseForm=""tüfachi"" type=""DP"">təvachi</m></w>"
kənapatuŋe,1897LENZ-3,"Alkütúŋe, kənapatuŋe, v’otə'm; ¿iní piŋími tami qüi?
 .","<w xml:lang=""arn"" lemma=""künapan"" pos=""V"" corresp=""come here""><m baseForm=""küna"" type=""root"" corresp=""come"">kəna</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""nge"" type=""imp2s"">ŋe</m></w>"
eláwení,1897LENZ-3,"¿Doi kəme pelai təvachi wíle-ple amuchi rüpü? Teye ñi məlem eláwení, mət’ə´m-fimə´n.","<w xml:lang=""arn"" lemma=""ellaweñi"" pos=""CN"" corresp=""lovely boy""><m baseForm=""ella"" type=""root"" corresp=""pretty"">elá</m><m baseForm=""weñi"" type=""root"" corresp=""boy"">wení</m></w>"
mishkái,1897LENZ-2,"Mishkái, ŋiʎán; ¡mishkái, chau! ¿kəmé muŋéimi mai?
 .","<w xml:lang=""arn"" lemma=""mishkai"" pos=""IJ"" corresp=""greetings"" ana=""probably:'may it be sweet'""><m baseForm=""mishki"" type=""root"" corresp=""sweet"">mishk</m><m baseForm=""a"" type=""fut"">á</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
s'umáimi,1897LENZ-2,"Kachiʎáwe məléi, féimo inál'tu s'umáimi.","<w xml:lang=""arn"" lemma=""rumen"" pos=""V"" corresp=""pass through""><m baseForm=""rume"" type=""root"" corresp=""pass through"">s'um</m><m baseForm=""a"" type=""fut"">á</m><m baseForm=""imi"" type=""ind2s"">imi</m></w>"
kulai,1897LENZ-2, Fentén feipieimi; akuaimi pieimi; akulaimi; futa-antə akuimi.,"<w xml:lang=""arn"" lemma=""kulay"" pos=""AV"" corresp=""earlier""><m baseForm=""kulay"" type=""root"" corresp=""earlier"">kulai</m></w>"
kárqa,1897LENZ-2,Uneŋéimi; inché iñaŋeán; ñián chi kárqa.,"<w xml:lang=""arn"" lemma=""karga"" pos=""N"" corresp=""load"" source=""sp:carga""><m baseForm=""karga"" type=""root"" corresp=""load"">karqa</m></w>"
Fámo,1897LENZ-2,Fámo məlí ŋetzántu.,"<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">Fá</m></w><w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">mo</m></w>"
wait'u,1897LENZ-2,"Fachi mula wait'u t'ipai pu potreriʎ'u; kintukefin awe, pelafin, feimo akulan.","<w xml:lang=""arn"" lemma=""waytrutripan"" pos=""V"" corresp=""jump out""><m baseForm=""waytru"" type=""root"" corresp=""jump"">wait'u</m> <m baseForm=""tripa"" type=""root"" corresp=""exit"">t'ipa</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
mel'ei,1897LENZ-2,Pémefíne; züŋumefíŋe wüt'an; wekun mel'ei chi wüt'an; petu mət'umeimo.,"<w xml:lang=""arn"" lemma=""mülen"" pos=""V"" corresp=""be""><m baseForm=""müle"">mel'e</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
pefiel,1897LENZ-2,Aúla ñi pefiel kǘpal'én fachi mula s'inokul'aia akupayán.,"<w xml:lang=""arn"" lemma=""peyel"" pos=""N"" corresp=""sight""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""el"" type=""nmlz"">el</m></w>"
Newentu,1897LENZ-2, Newentu zuŋúŋé inche ni kimam; all'ü wekechi zuŋuŋe.,"<w xml:lang=""arn"" lemma=""newentu"" pos=""AV"" corresp=""powerfully/strongly""><m baseForm=""newen"" corresp=""power/strength"">Newen</m><m baseForm=""tu"" type=""advz"">tu</m></w>"
amoam,1897LENZ-2,"Fei piafími, munlai amoam pí chi went'u.","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amo</m><m baseForm=""am"" type=""purp"">am</m></w>"
l'eufu,1897LENZ-2,Inal'tu l'eufu moŋí ñi maʎé.,"<w xml:lang=""arn"" lemma=""l'ewfü"" pos=""N"" corresp=""river""><m baseForm=""l'ewfü"" type=""root"" corresp=""river"">l'eufu</m></w>"
zuamo,1897LENZ-2,"Kimpayéimi mi chun kul'enchi, mi kǘme zuamo chi mi məlén.","<w xml:lang=""arn"" lemma=""duam"" pos=""N"" corresp=""business/need/intention""><m baseForm=""duam"" type=""root"" corresp=""business/need/intention"">zuamo</m></w>"
¿Chem-mo,1897LENZ-2,"¿Chem-mo kəpaláfimi máʎ'e?
 .","<w xml:lang=""arn"" lemma=""chem"" pos=""WH"" corresp=""why/what""><m baseForm=""chem"" type=""particle"" corresp=""why/what"">Chem</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">mo</m></w>"
kəmé,1897LENZ-2,"Eimi tutieimi chiʎ'katún; feimu kəmé went'uŋam
 .","<w xml:lang=""arn"" lemma=""küme"" pos=""AJ"" corresp=""good""><m baseForm=""küme"" type=""root"" corresp=""good"">kəmé</m></w>"
rǘpü,1897LENZ-2,Éitichi wént'u s'amtukáfiŋe chi rǘpü; kenzáve ñuwiñkepapíyu.,"<w xml:lang=""arn"" lemma=""rüpü"" pos=""N"" corresp=""path/road""><m baseForm=""rüpü"" type=""root"" corresp=""path/road"">rǘpü</m></w>"
t'emche,1897LENZ-2,Inche kimlafin tunten t'ipantu chi ñi nien; maziao t'emche.,"<w xml:lang=""arn"" lemma=""tremche"" pos=""CN"" corresp=""adult""><m baseForm=""trem"" type=""root"" corresp=""grown"">t'em</m><m baseForm=""che"" type=""root"" corresp=""person"">che</m></w>"
amóŋe,1897LENZ-2,"S'ítu amóŋe mətén; kiñe peafími kiñe máməl; tayéchi kiñe máməl'-mu poáimi, áll'ü pu pél'i chi máməl' amoáimi máimi iwel' s'upaáimi.","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amó</m><m baseForm=""nge"" type=""imp2s"">ŋe</m></w>"
məl'an,1897LENZ-2,"Inche famu məl'an, zeuma t'ipai chi antə
 .","<w xml:lang=""arn"" lemma=""mülen"" pos=""V"" corresp=""be""><m baseForm=""müle"">məl'</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
t'ipaáyen,1897LENZ-2,"Munauen t'ipaáyen, pouáyen s'aŋiántə
 .","<w xml:lang=""arn"" lemma=""tripan"" pos=""V"" corresp=""exit/leave""><m baseForm=""tripa"">t'ipa</m><m baseForm=""a"" type=""fut"">á</m><m baseForm=""ye"" type=""pl"">ye</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
káchu,1897LENZ-2,Məl'el'ái kás'ü káchu; pinu aŋkǘn káchu məléi; kǘme iái chi kawéʎu fáchi t'afúya.,"<w xml:lang=""arn"" lemma=""kachu"" pos=""N"" corresp=""grass""><m baseForm=""kachu"" type=""root"" corresp=""grass"">káchu</m></w>"
matuke,1897LENZ-2,–Maziao matuke kəpayen.,"<w xml:lang=""arn"" lemma=""matuke"" pos=""AV"" type=""quickly""><m baseForm=""matuke"" type=""root"" corresp=""quickly"">matuke</m></w>"
Akulai,1897LENZ-2,"Akulai, ŋepaí, pifun.","<w xml:lang=""arn"" lemma=""akun"" pos=""V"" corresp=""arrive""><m baseForm=""aku"" type=""root"" corresp=""arrive"">Aku</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
t’alkatulayu,1897LENZ-10," Veimeu peyu kiñe konkon; wit’antupavui t’alka ñi pat’on t’alkatuavilu tvachi konkon; levtui tvichi konkon, veimeu t’alkatulayu.","<w xml:lang=""arn"" lemma=""tralkatun"" pos=""V"" corresp=""shoot/fire""><m baseForm=""tralka"" type=""root"" corresp=""rifle/cannon"">t’alka</m><m baseForm=""tu"" type=""vb"">tu</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w>"
Fentepun,1897LENZ-10," —Vau-ple t’okivin, pivin Fentepun weñankeyu; aroweiyu yu ʎekan; pelayu rəppü: fentepun t’oŋüi  tveichi mawida.","<w xml:lang=""arn"" lemma=""fentepun"" pos=""AV"" corresp=""very""><m baseForm=""fentepun"" type=""root"" corresp=""very"">fentepun</m></w>"
yael,1897LENZ-10,"N̰iʎatuŋekei yael, kəppai yemerkei  che ŋiʎatuŋekei: “¡Chau Rət’ikura! kuñivaʎ inché, ¡elluen pətchi yael, châu!” Kəppa-püt’emtúi che, ŋiʎatuŋekei ka: “¡Pətchi eluen pət’em, chau Rət’ikurâ!” pikei nienolu pət’em.","<w xml:lang=""arn"" lemma=""iagel"" pos=""N"" corresp=""food""><m baseForm=""iagel"" type=""root"" corresp=""food"">yael</m></w>"
Fítor,1897LENZ-10," Nentunpapilen pat’on Fítor Chuappa-meu; nentulu-papil inche, veimeu amun.","<w xml:lang=""arn"" lemma=""Fítor"" pos=""NP"" corresp=""Victor""><m baseForm=""Fitor"" type=""root"" corresp=""Victor"">Fítor</m></w>"
t’əlke,1897LENZ-10,Veimeu afüiŋən ñiwiŋen ; anünaiŋən elelniel t’əlke ñi anüam tveichi pu ñiwiñfe.,"<w xml:lang=""arn"" lemma=""trülke"" pos=""N"" corresp=""skin/leather""><m baseForm=""trülke"" type=""root"" corresp=""skin/leather"">t’əlke</m></w>"
raŋi,1897LENZ-10,Veimeu ka chüŋarəŋei tveichi kirke; veichula en (?) rumei tveichi kuchiʎu raŋi püt’a kirke.,"<w xml:lang=""arn"" lemma=""rangi"" pos=""P"" corresp=""middle""><m baseForm=""rangi"" type=""root"" corresp=""middle"">raŋi</m></w>"
nentuvemuñmaŋei,1897LENZ-10,"Re nentuvemuñmaŋei fiʎ, veimeu ʎadküi ŋənechen.","<w xml:lang=""arn"" lemma=""nentun"" pos=""V"" corresp=""take away""><m baseForm=""nentu"">nentu</m><m baseForm=""feymew"" type=""root"" corresp=""something"">vemu</m><m baseForm=""(u)ñma"" type=""appl"">ñma</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Miawərkevui,1897LENZ-10," Miawərkevui ka ke weche ke went’u, t’ürərkelai tveichi weche went’u-meu.","<w xml:lang=""arn"" lemma=""miawün"" pos=""V"" corresp=""go about""><m baseForm=""miaw"" type=""root"" corresp=""go about"">Miaw</m><m baseForm=""rke"" type=""rep"">ərke</m><m baseForm=""fu"" type=""bi"">vu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
t’ipapayu,1897LENZ-10," Veimeu t’ipapayu, rəppütupayu.","<w xml:lang=""arn"" lemma=""tripan"" pos=""V"" corresp=""exit/leave""><m>t’ipa</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w>"
meakunuŋei,1897LENZ-10," —Afəm-ŋekei  kət’al-meu, chaʎa-meu, chadin meakunuŋei  t’api; veimeu iŋekei  tva, pat’on, pivin ñi pat’on.","<w xml:lang=""arn"" lemma=""künun"" corresp=""place/help""><m baseForm=""?"" type=""?"" corresp=""?"">mea</m><m baseForm=""künu"" type=""root"" corresp=""place/help"">kunu</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Feimu,1897LENZ-1,  Feimu pouin chi Waño-mo; as’eŋi mai təvichi ko  .,"<w xml:lang=""arn"" lemma=""feymew"" pos=""AV"" corresp=""there""><m baseForm=""feymew"" type=""root"" corresp=""there"">Feimu</m></w>"
awardiénte,1897LENZ-1,Kíñechi mai  miáumen waizǘf mápu ; yen mai epu kárqa  pülku awardiénte.,"<w xml:lang=""arn"" lemma=""awardiente"" pos=""N"" corresp=""hard-liquor"" source=""sp:aguardiente""><m baseForm=""awardiente"" type=""root"" corresp=""hard-liquor"">awardiénte</m></w>"
entu-chiʎauyen,1897LENZ-1,  Feimo entu-chiʎauyen; ñipumúi chi went’u.,"<w xml:lang=""arn"" lemma=""nentun"" pos=""V"" corresp=""take away""><m baseForm=""nentu"">entu</m>-<m baseForm=""chilla"" type=""root"" corresp=""saddle"">chiʎa</m><m baseForm=""(u)w"" type=""reflex"">u</m><m baseForm=""ye"" type=""pl"">ye</m><m baseForm=""ind1s"">n</m></w>"
Kechu,1897LENZ-1,   “Kechu voteʎa”.,"<w xml:lang=""arn"" lemma=""kechu"" pos=""NUM"" corresp=""five""><m baseForm=""kechu"" type=""root"" corresp=""five"">Kechu</m></w>"
wut’alei,1897LENZ-1,"  Maneáŋi, üt’ufnakümŋéi , epu namun məten pichü wut’alei.","<w xml:lang=""arn"" lemma=""wütralen"" pos=""V"" corresp=""raise/stand up""><m baseForm=""wütra"" type=""root"" corresp=""on foot/standing"">wut’a</m><m baseForm=""le"" type=""vb"">le</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
felepəran,1897LENZ-1,"  Kümes’ki mai ni felepəran; məlei pu füchâ, məlei pu kurê, məlei pichi ke fuüʎ’ ; məlei pu maʎé; lukú-mo t’ analéi  pichi wüʎ’; tafunaqi, naqkəʎenuanŋei.","<w xml:lang=""arn"" lemma=""felepüran"" pos=""V"" corresp=""be thus with no concerns""><m baseForm=""fele"" type=""root"" corresp=""be thus"">fele</m><m baseForm=""püra"" type=""root"" corresp=""rise"">pəra</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
umaqlayen,1897LENZ-1,"  Wüni, fiʎ’ niekaiñ kuʎ’in, ükel’ifiyen kai, umaqlayen.","<w xml:lang=""arn"" lemma=""umagün"" pos=""V"" corresp=""sleep""><m baseForm=""umag"" type=""root"" corresp=""sleep"">umaq</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""ye"" type=""pl"">ye</m><m baseForm=""(ü)n"" type=""ind1s"">n</m>"
amopün,1897LENZ-1,"  Wal’ karqauen, chiʎa kaweʎutun, chaʎ’itun, amopün, pouen, Paiʎakanniu -mo powen; ka loŋkó-mo powen.","<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">amo</m><m baseForm=""pu"" type=""trloc"">pü</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
pül’ku,1897LENZ-1,"  Entuŋéi chi pül’ku pipa, kiñe t’oko-mo.","<w xml:lang=""arn"" lemma=""pülku"" pos=""N"" corresp=""cider/wine""><m baseForm=""pülku"" type=""root"" corresp=""cider/wine"">pül’ku</m></w>"
təfichi,1897LENZ-1,"Kiñe weche ántə  anülei ni qülmen chaq təfichi loŋko; nüt’am kaleiŋu, ayüwúiŋu.","<w xml:lang=""arn"" lemma=""tüfachi"" pos=""DP"" corresp=""this/those""><m baseForm=""tüfachi"" type=""DP"">təfichi</m></w>"
t’uyunkəlen,1897LENZ-1,"   Feimo mai t’uyunkəlen, ŋenolmo chenzuŋu; ŋelai kewatun.","<w xml:lang=""arn"" lemma=""trüyüwün"" pos=""V"" corresp=""be happy/contented""><m baseForm=""trüyüw"" type=""root"" corresp=""be happy/contented"">t’uyun</m><m baseForm=""(kü)le"" type=""prog"">kəle</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
